case_id,transaction_id,customer_id,event_type,leakage_category,amount,amount_at_risk,timestamp,payment_method,payment_status,failure_reason,checkout_started,checkout_completed,subscription_status,mandate_status,invoice_status,invoice_due_date,days_overdue,retry_count,previous_attempt_count,customer_purchase_count,customer_success_rate,customer_lifetime_value,previous_payment_behavior,customer_opt_out,suspicious_flag,communication_allowed,historical_recovery_behavior,ground_truth_recoverable,ground_truth_recovery_outcome,amount_recovered,recovery_observed,recovery_reason
CASE00681,TXN000681,CUST00351,payment_success,successful,519.41,0.0,2026-07-29 19:00:00,Wallet,success,,True,True,,,,,,0,0,20,0.919,47754.32,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00690,TXN000690,CUST00252,subscription_renewal_failed,failed_subscription,1496.86,1496.86,2026-06-26 23:00:00,Card,failed_recurring,authentication failure,,,failed,active_pending_retry,,,,0,0,27,0.88,125480.63,reliable,False,False,True,usually_recovers_via_retry,True,recovered,1496.86,True,retry_succeeded
CASE00693,TXN000693,CUST00325,payment_success,successful,970.31,0.0,2026-06-30 06:00:00,UPI,success,,True,True,,,,,,0,0,25,0.89,126647.5,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00697,TXN000697,CUST00231,payment_success,successful,1777.89,0.0,2026-07-30 18:00:00,Card,success,,True,True,,,,,,0,0,0,0.591,770.77,new,False,False,True,new_customer,False,not_applicable,0.0,False,not_applicable
CASE00702,TXN000702,CUST00360,payment_success,successful,2739.32,0.0,2026-07-09 07:00:00,UPI,success,,True,True,,,,,,0,0,18,0.774,51280.42,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00705,TXN000705,CUST00156,checkout_abandoned,checkout_abandonment,2658.0,2658.0,2026-07-11 13:00:00,UPI,abandoned,,True,False,,,,,,0,2,16,0.598,20883.83,reliable,False,False,True,usually_recovers_via_retry,True,recovered,2658.0,True,paid_after_reminder_or_link
CASE00707,TXN000707,CUST00321,checkout_abandoned,checkout_abandonment,1111.85,1111.85,2026-06-16 19:00:00,UPI,abandoned,,True,False,,,,,,0,0,3,0.208,6994.9,frequent_failure,False,False,True,rarely_recovers,True,recovered,1111.85,True,paid_after_reminder_or_link
CASE00717,TXN000717,CUST00308,payment_success,successful,4069.32,0.0,2026-06-09 00:00:00,Card,success,,True,True,,,,,,0,0,16,0.905,54576.01,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00725,TXN000725,CUST00213,payment_failed,failed_payment,3490.17,3490.17,2026-07-09 22:00:00,UPI,failed,insufficient funds,True,True,,,,,,1,2,1,0.314,1453.27,new,False,False,True,new_customer,True,recovered,3490.17,True,retry_succeeded
CASE00729,TXN000729,CUST00119,subscription_renewal_failed,failed_subscription,218.31,218.31,2026-06-04 12:00:00,Netbanking,failed_recurring,network failure,,,failed,active_pending_retry,,,,0,0,9,0.593,7948.5,occasional_failure,False,False,True,usually_needs_reminder,False,not_recovered,0.0,True,no_recovery_within_window
CASE00744,TXN000744,CUST00231,payment_success,successful,2417.83,0.0,2026-06-07 04:00:00,Netbanking,success,,True,True,,,,,,0,0,0,0.591,770.77,new,False,False,True,new_customer,False,not_applicable,0.0,False,not_applicable
CASE00751,TXN000751,CUST00308,payment_success,successful,1249.02,0.0,2026-08-07 10:00:00,Card,success,,True,True,,,,,,0,0,16,0.905,54576.01,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00771,TXN000771,CUST00222,checkout_abandoned,checkout_abandonment,1853.61,1853.61,2026-06-28 01:00:00,UPI,abandoned,,True,False,,,,,,0,1,4,0.832,7624.97,occasional_failure,False,False,True,usually_needs_reminder,True,recovered,1853.61,True,paid_after_reminder_or_link
CASE00773,TXN000773,CUST00116,checkout_abandoned,checkout_abandonment,4061.97,4061.97,2026-06-23 06:00:00,UPI,abandoned,,True,False,,,,,,0,0,21,0.926,90790.38,reliable,False,False,True,usually_recovers_via_retry,False,not_recovered,0.0,True,no_recovery_within_window
CASE00776,TXN000776,CUST00037,payment_failed,failed_payment,920.46,920.46,2026-06-21 15:00:00,UPI,failed,bank decline,True,True,,,,,,2,4,0,0.538,531.17,new,False,False,True,new_customer,False,not_recovered,0.0,True,no_recovery_within_window
CASE00783,TXN000783,CUST00052,subscription_renewal_failed,failed_subscription,343.49,343.49,2026-07-17 11:00:00,Netbanking,failed_recurring,insufficient funds,,,failed,failed,,,,0,0,1,0.26,1594.97,new,False,True,False,new_customer,False,not_recovered,0.0,True,high_risk_flag_unrecovered
CASE00805,TXN000805,CUST00391,invoice_overdue,overdue_receivable,28645.18,28645.18,2026-08-20 00:00:00,Wallet,overdue,,,,,,overdue,2026-06-26,55.0,0,0,17,0.893,45662.53,reliable,False,False,True,usually_recovers_via_retry,True,recovered,26312.07,True,paid_after_reminder_or_link
CASE00808,TXN000808,CUST00004,invoice_overdue,overdue_receivable,6855.01,6855.01,2026-08-20 00:00:00,UPI,overdue,,,,,,overdue,2026-06-29,52.0,0,0,19,0.737,40760.61,reliable,False,False,True,usually_recovers_via_retry,False,not_recovered,0.0,True,no_recovery_within_window
CASE00811,TXN000811,CUST00251,payment_success,successful,807.25,0.0,2026-08-13 16:00:00,Card,success,,True,True,,,,,,0,0,20,0.787,28580.7,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00823,TXN000823,CUST00105,subscription_renewal_failed,failed_subscription,329.7,329.7,2026-08-12 18:00:00,UPI,failed_recurring,bank decline,,,failed,failed,,,,1,1,22,0.793,36036.8,reliable,False,False,True,usually_recovers_via_retry,True,recovered,329.7,True,retry_succeeded
CASE00824,TXN000824,CUST00175,payment_failed,failed_payment,1055.51,1055.51,2026-08-15 16:00:00,UPI,failed,UPI timeout,True,True,,,,,,1,1,0,0.709,1679.1,new,False,False,True,new_customer,True,recovered,1055.51,True,retry_succeeded
CASE00825,TXN000825,CUST00301,payment_success,successful,12974.67,0.0,2026-08-09 04:00:00,Wallet,success,,True,True,,,,,,0,0,21,0.924,56181.23,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00834,TXN000834,CUST00306,payment_failed,failed_payment,275.02,275.02,2026-05-27 19:00:00,UPI,failed,bank decline,True,True,,,,,,0,0,5,0.728,6318.86,occasional_failure,False,False,True,usually_needs_reminder,False,not_recovered,0.0,True,no_recovery_within_window
CASE00853,TXN000853,CUST00351,checkout_abandoned,checkout_abandonment,1032.14,1032.14,2026-07-22 01:00:00,Netbanking,abandoned,,True,False,,,,,,0,0,20,0.919,47754.32,reliable,False,False,True,usually_recovers_via_retry,False,not_recovered,0.0,True,no_recovery_within_window
CASE00857,TXN000857,CUST00171,payment_failed,failed_payment,2379.98,2379.98,2026-08-19 13:00:00,UPI,failed,UPI timeout,True,True,,,,,,0,1,6,0.883,3704.62,occasional_failure,False,False,True,usually_needs_reminder,True,recovered,2379.98,True,retry_succeeded
CASE00867,TXN000867,CUST00225,subscription_renewal_failed,failed_subscription,702.69,702.69,2026-05-26 11:00:00,UPI,failed_recurring,insufficient funds,,,failed,failed,,,,0,0,6,0.796,5639.92,occasional_failure,False,False,True,usually_needs_reminder,True,recovered,702.69,True,retry_succeeded
CASE00871,TXN000871,CUST00306,payment_success,successful,92.34,0.0,2026-07-03 13:00:00,UPI,success,,True,True,,,,,,0,0,5,0.728,6318.86,occasional_failure,False,False,True,usually_needs_reminder,False,not_applicable,0.0,False,not_applicable
CASE00885,TXN000885,CUST00388,subscription_renewal_failed,failed_subscription,220.98,220.98,2026-08-13 20:00:00,UPI,failed_recurring,UPI timeout,,,failed,failed,,,,0,0,7,0.214,5095.2,frequent_failure,False,False,True,rarely_recovers,False,not_recovered,0.0,True,no_recovery_within_window
CASE00893,TXN000893,CUST00301,payment_success,successful,2838.17,0.0,2026-06-10 16:00:00,Netbanking,success,,True,True,,,,,,0,0,21,0.924,56181.23,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00899,TXN000899,CUST00004,payment_success,successful,13751.28,0.0,2026-06-18 05:00:00,UPI,success,,True,True,,,,,,0,0,19,0.737,40760.61,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00907,TXN000907,CUST00442,checkout_abandoned,checkout_abandonment,3776.48,3776.48,2026-07-03 11:00:00,Netbanking,abandoned,,True,False,,,,,,0,0,1,0.727,2629.1,new,False,False,True,new_customer,True,recovered,3776.48,True,paid_after_reminder_or_link
CASE00919,TXN000919,CUST00055,checkout_abandoned,checkout_abandonment,1215.37,1215.37,2026-05-27 15:00:00,UPI,abandoned,,True,False,,,,,,0,0,20,0.86,40281.85,reliable,False,False,True,usually_recovers_via_retry,True,recovered,1215.37,True,paid_after_reminder_or_link
CASE00924,TXN000924,CUST00124,payment_success,successful,1143.02,0.0,2026-06-27 19:00:00,UPI,success,,True,True,,,,,,0,0,6,0.916,14062.77,occasional_failure,False,False,True,usually_needs_reminder,False,not_applicable,0.0,False,not_applicable
CASE00933,TXN000933,CUST00174,subscription_renewal_failed,failed_subscription,352.2,352.2,2026-07-09 00:00:00,Card,failed_recurring,insufficient funds,,,failed,active_pending_retry,,,,0,0,6,0.698,3692.13,frequent_failure,True,False,False,rarely_recovers,True,recovered,352.2,True,retry_succeeded
CASE00940,TXN000940,CUST00100,payment_success,successful,382.41,0.0,2026-06-15 04:00:00,UPI,success,,True,True,,,,,,0,0,8,0.183,9832.48,frequent_failure,False,False,True,rarely_recovers,False,not_applicable,0.0,False,not_applicable
CASE00942,TXN000942,CUST00016,payment_failed,failed_payment,3975.66,3975.66,2026-06-13 23:00:00,Card,failed,bank decline,True,True,,,,,,0,1,1,0.702,1724.25,new,False,False,True,new_customer,True,recovered,3975.66,True,retry_succeeded
CASE00948,TXN000948,CUST00180,payment_success,successful,4000.07,0.0,2026-07-11 10:00:00,Wallet,success,,True,True,,,,,,0,0,23,0.935,37529.74,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00952,TXN000952,CUST00392,payment_success,successful,4329.14,0.0,2026-08-19 08:00:00,Card,success,,True,True,,,,,,0,0,1,0.473,2165.54,new,False,False,True,new_customer,False,not_applicable,0.0,False,not_applicable
CASE00954,TXN000954,CUST00100,checkout_abandoned,checkout_abandonment,1662.07,1662.07,2026-07-07 18:00:00,UPI,abandoned,,True,False,,,,,,0,1,8,0.183,9832.48,frequent_failure,False,False,True,rarely_recovers,True,recovered,1662.07,True,paid_after_reminder_or_link
CASE00958,TXN000958,CUST00021,subscription_renewal_failed,failed_subscription,473.04,473.04,2026-06-17 18:00:00,UPI,failed_recurring,bank decline,,,failed,active_pending_retry,,,,0,0,23,0.981,59943.45,reliable,False,False,True,usually_recovers_via_retry,True,recovered,473.04,True,retry_succeeded
CASE00975,TXN000975,CUST00156,payment_success,successful,626.96,0.0,2026-07-02 07:00:00,UPI,success,,True,True,,,,,,0,0,16,0.598,20883.83,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00976,TXN000976,CUST00334,subscription_renewal_failed,failed_subscription,828.38,828.38,2026-06-05 03:00:00,Netbanking,failed_recurring,network failure,,,failed,active_pending_retry,,,,0,2,25,0.673,142245.16,reliable,False,False,True,usually_recovers_via_retry,False,not_recovered,0.0,True,no_recovery_within_window
CASE00978,TXN000978,CUST00052,payment_success,successful,1013.98,0.0,2026-06-08 14:00:00,Card,success,,True,True,,,,,,0,0,1,0.26,1594.97,new,False,True,False,new_customer,False,not_applicable,0.0,False,not_applicable
CASE00996,TXN000996,CUST00274,subscription_renewal_failed,failed_subscription,399.25,399.25,2026-07-11 10:00:00,Wallet,failed_recurring,insufficient funds,,,failed,active_pending_retry,,,,0,0,19,0.86,29005.04,reliable,False,False,True,usually_recovers_via_retry,True,recovered,399.25,True,retry_succeeded
CASE00997,TXN000997,CUST00037,checkout_abandoned,checkout_abandonment,1092.46,1092.46,2026-07-31 22:00:00,Card,abandoned,,True,False,,,,,,0,0,0,0.538,531.17,new,False,False,True,new_customer,False,not_recovered,0.0,True,no_recovery_within_window
CASE00999,TXN000999,CUST00116,payment_failed,failed_payment,14727.69,14727.69,2026-07-17 05:00:00,UPI,failed,bank decline,True,True,,,,,,0,0,21,0.926,90790.38,reliable,False,False,True,usually_recovers_via_retry,True,recovered,14727.69,True,retry_succeeded
