case_id,transaction_id,customer_id,event_type,leakage_category,amount,amount_at_risk,timestamp,payment_method,payment_status,failure_reason,checkout_started,checkout_completed,subscription_status,mandate_status,invoice_status,invoice_due_date,days_overdue,retry_count,previous_attempt_count,customer_purchase_count,customer_success_rate,customer_lifetime_value,previous_payment_behavior,customer_opt_out,suspicious_flag,communication_allowed,historical_recovery_behavior,ground_truth_recoverable,ground_truth_recovery_outcome,amount_recovered,recovery_observed,recovery_reason
CASE00818,TXN000818,CUST00109,checkout_abandoned,checkout_abandonment,2193.54,2193.54,2026-06-19 01:00:00,Card,abandoned,,True,False,,,,,,0,1,1,0.271,644.86,new,False,False,True,new_customer,True,recovered,2193.54,True,paid_after_reminder_or_link
CASE00828,TXN000828,CUST00270,invoice_overdue,overdue_receivable,4975.42,4975.42,2026-08-20 00:00:00,Netbanking,overdue,,,,,,overdue,2026-07-15,36.0,0,1,0,0.374,976.82,new,False,False,True,new_customer,False,not_recovered,0.0,True,no_recovery_within_window
CASE00836,TXN000836,CUST00300,payment_success,successful,3660.27,0.0,2026-07-19 07:00:00,UPI,success,,True,True,,,,,,0,0,16,0.959,32415.77,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00858,TXN000858,CUST00020,payment_success,successful,3521.75,0.0,2026-07-18 21:00:00,UPI,success,,True,True,,,,,,0,0,20,0.551,41564.41,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00859,TXN000859,CUST00241,checkout_abandoned,checkout_abandonment,2946.27,2946.27,2026-07-15 20:00:00,Card,abandoned,,True,False,,,,,,0,0,26,0.861,83539.16,reliable,False,False,True,usually_recovers_via_retry,True,recovered,2946.27,True,paid_after_reminder_or_link
CASE00866,TXN000866,CUST00305,subscription_renewal_failed,failed_subscription,650.62,650.62,2026-07-10 01:00:00,Wallet,failed_recurring,network failure,,,failed,failed,,,,2,3,24,0.864,214255.14,reliable,False,False,True,usually_recovers_via_retry,True,recovered,650.62,True,retry_succeeded
CASE00875,TXN000875,CUST00430,payment_success,successful,4188.63,0.0,2026-08-16 13:00:00,UPI,success,,True,True,,,,,,0,0,34,0.822,157901.9,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00881,TXN000881,CUST00256,payment_success,successful,1003.54,0.0,2026-06-10 18:00:00,Card,success,,True,True,,,,,,0,0,14,0.769,29928.72,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00889,TXN000889,CUST00256,checkout_abandoned,checkout_abandonment,2582.55,2582.55,2026-06-20 12:00:00,Netbanking,abandoned,,True,False,,,,,,0,0,14,0.769,29928.72,reliable,False,False,True,usually_recovers_via_retry,True,recovered,2582.55,True,paid_after_reminder_or_link
CASE00904,TXN000904,CUST00372,payment_failed,failed_payment,1135.18,1135.18,2026-07-23 01:00:00,UPI,failed,UPI timeout,True,True,,,,,,1,1,9,0.652,13080.68,occasional_failure,False,False,True,usually_needs_reminder,True,recovered,1135.18,True,retry_succeeded
CASE00906,TXN000906,CUST00429,checkout_abandoned,checkout_abandonment,1088.14,1088.14,2026-08-17 05:00:00,UPI,abandoned,,True,False,,,,,,0,0,1,0.399,801.44,new,False,False,True,new_customer,True,recovered,1088.14,True,paid_after_reminder_or_link
CASE00909,TXN000909,CUST00058,payment_success,successful,3528.63,0.0,2026-06-23 05:00:00,UPI,success,,True,True,,,,,,0,0,15,0.906,39393.56,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00934,TXN000934,CUST00043,invoice_overdue,overdue_receivable,2743.83,2743.83,2026-08-20 00:00:00,Card,overdue,,,,,,overdue,2026-07-14,37.0,0,0,15,0.95,23359.48,reliable,False,False,True,usually_recovers_via_retry,False,not_recovered,0.0,True,no_recovery_within_window
CASE00939,TXN000939,CUST00383,payment_success,successful,2942.7,0.0,2026-08-12 10:00:00,Card,success,,True,True,,,,,,0,0,15,0.915,19933.59,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00943,TXN000943,CUST00058,payment_success,successful,1953.69,0.0,2026-07-25 01:00:00,Netbanking,success,,True,True,,,,,,0,0,15,0.906,39393.56,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00944,TXN000944,CUST00256,payment_success,successful,2569.34,0.0,2026-08-19 05:00:00,Netbanking,success,,True,True,,,,,,0,0,14,0.769,29928.72,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00945,TXN000945,CUST00367,subscription_renewal_failed,failed_subscription,302.66,302.66,2026-06-06 01:00:00,UPI,failed_recurring,insufficient funds,,,failed,failed,,,,0,0,20,0.885,59921.52,reliable,False,False,True,usually_recovers_via_retry,True,recovered,302.66,True,retry_succeeded
CASE00950,TXN000950,CUST00179,payment_success,successful,2122.41,0.0,2026-06-30 00:00:00,Card,success,,True,True,,,,,,0,0,20,0.796,267011.47,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00953,TXN000953,CUST00219,subscription_renewal_failed,failed_subscription,332.32,332.32,2026-08-06 20:00:00,UPI,failed_recurring,UPI timeout,,,failed,active_pending_retry,,,,3,4,7,0.254,1296.42,frequent_failure,False,False,True,rarely_recovers,False,not_recovered,0.0,True,exceeded_retry_limit_unrecovered
CASE00955,TXN000955,CUST00127,checkout_abandoned,checkout_abandonment,2495.08,2495.08,2026-07-22 08:00:00,Netbanking,abandoned,,True,False,,,,,,0,1,4,0.675,13917.56,occasional_failure,False,False,True,usually_needs_reminder,False,not_recovered,0.0,True,no_recovery_within_window
CASE00961,TXN000961,CUST00367,payment_success,successful,1490.54,0.0,2026-07-19 12:00:00,Card,success,,True,True,,,,,,0,0,20,0.885,59921.52,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00962,TXN000962,CUST00235,payment_failed,failed_payment,1192.61,1192.61,2026-08-01 16:00:00,UPI,failed,UPI timeout,True,True,,,,,,1,1,7,0.549,2517.8,frequent_failure,False,False,True,rarely_recovers,True,recovered,1192.61,True,retry_succeeded
CASE00969,TXN000969,CUST00256,payment_success,successful,1305.31,0.0,2026-06-19 21:00:00,UPI,success,,True,True,,,,,,0,0,14,0.769,29928.72,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00970,TXN000970,CUST00035,payment_success,successful,1363.04,0.0,2026-06-07 02:00:00,UPI,success,,True,True,,,,,,0,0,8,0.627,13034.94,occasional_failure,True,False,False,usually_needs_reminder,False,not_applicable,0.0,False,not_applicable
CASE00971,TXN000971,CUST00042,payment_success,successful,1735.14,0.0,2026-07-24 18:00:00,Card,success,,True,True,,,,,,0,0,24,0.846,224294.9,reliable,False,False,True,usually_recovers_via_retry,False,not_applicable,0.0,False,not_applicable
CASE00973,TXN000973,CUST00221,payment_failed,failed_payment,1735.9,1735.9,2026-07-20 02:00:00,Card,failed,network failure,True,True,,,,,,0,3,7,0.786,6116.91,occasional_failure,False,False,True,usually_needs_reminder,True,recovered,1735.9,True,retry_succeeded
CASE00980,TXN000980,CUST00277,checkout_abandoned,checkout_abandonment,3438.99,3438.99,2026-07-15 20:00:00,UPI,abandoned,,True,False,,,,,,0,1,4,0.872,12286.2,occasional_failure,False,False,True,usually_needs_reminder,True,recovered,3438.99,True,paid_after_reminder_or_link
CASE00982,TXN000982,CUST00166,payment_failed,failed_payment,2476.79,2476.79,2026-06-22 02:00:00,UPI,failed,UPI timeout,True,True,,,,,,0,0,5,0.681,14244.62,occasional_failure,False,False,True,usually_needs_reminder,True,recovered,2476.79,True,retry_succeeded
CASE00984,TXN000984,CUST00241,invoice_overdue,overdue_receivable,15087.25,15087.25,2026-08-20 00:00:00,Card,overdue,,,,,,overdue,2026-08-03,17.0,0,0,26,0.861,83539.16,reliable,False,False,True,usually_recovers_via_retry,True,recovered,9380.62,True,paid_after_reminder_or_link
CASE00986,TXN000986,CUST00061,invoice_overdue,overdue_receivable,7853.67,7853.67,2026-08-20 00:00:00,Card,overdue,,,,,,overdue,2026-07-17,34.0,0,1,16,0.956,48524.62,reliable,False,False,True,usually_recovers_via_retry,True,recovered,5943.26,True,paid_after_reminder_or_link
CASE00991,TXN000991,CUST00190,payment_success,successful,2895.97,0.0,2026-07-04 10:00:00,EMI,success,,True,True,,,,,,0,0,5,0.98,4084.9,occasional_failure,False,False,True,usually_needs_reminder,False,not_applicable,0.0,False,not_applicable
